-6.20604e-11, 3.10859e-10, -5.51518e-10, 6.35135e-10, 3.65504e-12
-6.20736e-11, 3.09301e-10, -5.5164e-10, 6.34477e-10, 3.65819e-12
-6.20867e-11, 3.07751e-10, -5.51761e-10, 6.33824e-10, 3.66133e-12
-6.20997e-11, 3.06207e-10, -5.51881e-10, 6.33178e-10, 3.66446e-12
-6.21126e-11, 3.0467e-10, -5.52001e-10, 6.32536e-10, 3.66757e-12
-6.21254e-11, 3.03139e-10, -5.52119e-10, 6.31901e-10, 3.67067e-12
-6.21382e-11, 3.01615e-10, -5.52237e-10, 6.3127e-10, 3.67376e-12
-6.21508e-11, 3.00098e-10, -5.52353e-10, 6.30646e-10, 3.67684e-12
-6.21633e-11, 2.98587e-10, -5.52469e-10, 6.30026e-10, 3.6799e-12
-6.21757e-11, 2.97083e-10, -5.52584e-10, 6.29412e-10, 3.68296e-12
-6.2188e-11, 2.95585e-10, -5.52698e-10, 6.28803e-10, 3.686e-12
-6.22002e-11, 2.94093e-10, -5.52811e-10, 6.28199e-10, 3.68903e-12
-6.22123e-11, 2.92608e-10, -5.52923e-10, 6.27601e-10, 3.69204e-12
-6.22244e-11, 2.91128e-10, -5.53035e-10, 6.27007e-10, 3.69505e-12
-6.22363e-11, 2.89655e-10, -5.53145e-10, 6.26418e-10, 3.69805e-12
-6.22481e-11, 2.88188e-10, -5.53255e-10, 6.25835e-10, 3.70103e-12
-6.22599e-11, 2.86728e-10, -5.53364e-10, 6.25256e-10, 3.704e-12
-6.22715e-11, 2.85273e-10, -5.53472e-10, 6.24683e-10, 3.70696e-12
-6.22831e-11, 2.83824e-10, -5.53579e-10, 6.24114e-10, 3.70991e-12
-6.22946e-11, 2.82381e-10, -5.53685e-10, 6.2355e-10, 3.71285e-12
-6.2306e-11, 2.80944e-10, -5.53791e-10, 6.2299e-10, 3.71578e-12
-6.23173e-11, 2.79513e-10, -5.53895e-10, 6.22436e-10, 3.7187e-12
-6.23285e-11, 2.78087e-10, -5.53999e-10, 6.21886e-10, 3.72161e-12
-6.23396e-11, 2.76668e-10, -5.54102e-10, 6.21341e-10, 3.72451e-12
-6.23506e-11, 2.75254e-10, -5.54205e-10, 6.208e-10, 3.72739e-12
-6.23615e-11, 2.73845e-10, -5.54306e-10, 6.20264e-10, 3.73027e-12
-6.23724e-11, 2.72443e-10, -5.54407e-10, 6.19733e-10, 3.73313e-12
-6.23832e-11, 2.71046e-10, -5.54507e-10, 6.19205e-10, 3.73599e-12
-6.23939e-11, 2.69654e-10, -5.54606e-10, 6.18683e-10, 3.73883e-12
-6.24045e-11, 2.68268e-10, -5.54705e-10, 6.18164e-10, 3.74167e-12
-6.2415e-11, 2.66887e-10, -5.54802e-10, 6.17651e-10, 3.74449e-12
-6.24254e-11, 2.65512e-10, -5.54899e-10, 6.17141e-10, 3.74731e-12
-6.24358e-11, 2.64142e-10, -5.54995e-10, 6.16636e-10, 3.75011e-12
-6.2446e-11, 2.62778e-10, -5.55091e-10, 6.16134e-10, 3.75291e-12
-6.24562e-11, 2.61418e-10, -5.55185e-10, 6.15638e-10, 3.75569e-12
-6.24663e-11, 2.60064e-10, -5.55279e-10, 6.15145e-10, 3.75847e-12
-6.24764e-11, 2.58715e-10, -5.55372e-10, 6.14656e-10, 3.76124e-12
-6.24863e-11, 2.57372e-10, -5.55465e-10, 6.14172e-10, 3.76399e-12
-6.24962e-11, 2.56033e-10, -5.55557e-10, 6.13691e-10, 3.76674e-12
-6.2506e-11, 2.547e-10, -5.55648e-10, 6.13215e-10, 3.76948e-12
-6.25157e-11, 2.53372e-10, -5.55738e-10, 6.12742e-10, 3.77221e-12
-6.25253e-11, 2.52049e-10, -5.55828e-10, 6.12274e-10, 3.77492e-12
-6.25349e-11, 2.5073e-10, -5.55917e-10, 6.11809e-10, 3.77763e-12
-6.25444e-11, 2.49417e-10, -5.56005e-10, 6.11349e-10, 3.78033e-12
-6.25538e-11, 2.48109e-10, -5.56092e-10, 6.10892e-10, 3.78303e-12
-6.25631e-11, 2.46805e-10, -5.56179e-10, 6.10439e-10, 3.78571e-12
-6.25724e-11, 2.45507e-10, -5.56265e-10, 6.0999e-10, 3.78838e-12
-6.25815e-11, 2.44213e-10, -5.56351e-10, 6.09545e-10, 3.79105e-12
-6.25907e-11, 2.42924e-10, -5.56436e-10, 6.09103e-10, 3.7937e-12
-6.25997e-11, 2.4164e-10, -5.5652e-10, 6.08665e-10, 3.79635e-12
-6.26086e-11, 2.40361e-10, -5.56603e-10, 6.08231e-10, 3.79899e-12
-6.26175e-11, 2.39086e-10, -5.56686e-10, 6.078e-10, 3.80162e-12
-6.26264e-11, 2.37816e-10, -5.56769e-10, 6.07373e-10, 3.80424e-12
-6.26351e-11, 2.36551e-10, -5.5685e-10, 6.0695e-10, 3.80685e-12
-6.26438e-11, 2.35291e-10, -5.56931e-10, 6.0653e-10, 3.80945e-12
-6.26524e-11, 2.34035e-10, -5.57011e-10, 6.06113e-10, 3.81205e-12
-6.26609e-11, 2.32783e-10, -5.57091e-10, 6.057e-10, 3.81463e-12
-6.26694e-11, 2.31537e-10, -5.5717e-10, 6.05291e-10, 3.81721e-12
-6.26778e-11, 2.30294e-10, -5.57248e-10, 6.04885e-10, 3.81978e-12
-6.26861e-11, 2.29057e-10, -5.57326e-10, 6.04483e-10, 3.82234e-12
-6.26944e-11, 2.27823e-10, -5.57403e-10, 6.04083e-10, 3.8249e-12
-6.27025e-11, 2.26594e-10, -5.57479e-10, 6.03688e-10, 3.82744e-12
-6.27107e-11, 2.2537e-10, -5.57555e-10, 6.03295e-10, 3.82998e-12
-6.27187e-11, 2.2415e-10, -5.57631e-10, 6.02906e-10, 3.83251e-12
-6.27267e-11, 2.22934e-10, -5.57705e-10, 6.0252e-10, 3.83503e-12
-6.27346e-11, 2.21723e-10, -5.57779e-10, 6.02138e-10, 3.83754e-12
-6.27425e-11, 2.20516e-10, -5.57853e-10, 6.01758e-10, 3.84005e-12
-6.27503e-11, 2.19314e-10, -5.57926e-10, 6.01382e-10, 3.84254e-12
-6.2758e-11, 2.18115e-10, -5.57998e-10, 6.01009e-10, 3.84503e-12
-6.27657e-11, 2.16921e-10, -5.5807e-10, 6.00639e-10, 3.84751e-12
-6.27733e-11, 2.15732e-10, -5.58141e-10, 6.00273e-10, 3.84998e-12
-6.27808e-11, 2.14546e-10, -5.58211e-10, 5.99909e-10, 3.85245e-12
-6.27883e-11, 2.13365e-10, -5.58281e-10, 5.99549e-10, 3.85491e-12
-6.27957e-11, 2.12188e-10, -5.5835e-10, 5.99191e-10, 3.85736e-12
-6.2803e-11, 2.11014e-10, -5.58419e-10, 5.98837e-10, 3.8598e-12
-6.28103e-11, 2.09846e-10, -5.58488e-10, 5.98485e-10, 3.86223e-12
-6.28175e-11, 2.08681e-10, -5.58555e-10, 5.98137e-10, 3.86466e-12
-6.28247e-11, 2.0752e-10, -5.58622e-10, 5.97792e-10, 3.86708e-12
-6.28318e-11, 2.06364e-10, -5.58689e-10, 5.97449e-10, 3.86949e-12
-6.28388e-11, 2.05211e-10, -5.58755e-10, 5.9711e-10, 3.8719e-12
-6.28458e-11, 2.04063e-10, -5.5882e-10, 5.96773e-10, 3.87429e-12
-6.28527e-11, 2.02918e-10, -5.58885e-10, 5.96439e-10, 3.87668e-12
-6.28596e-11, 2.01778e-10, -5.5895e-10, 5.96109e-10, 3.87906e-12
-6.28664e-11, 2.00642e-10, -5.59013e-10, 5.95781e-10, 3.88144e-12
-6.28731e-11, 1.99509e-10, -5.59077e-10, 5.95455e-10, 3.88381e-12
-6.28798e-11, 1.98381e-10, -5.5914e-10, 5.95133e-10, 3.88617e-12
-6.28864e-11, 1.97256e-10, -5.59202e-10, 5.94813e-10, 3.88852e-12
-6.2893e-11, 1.96135e-10, -5.59264e-10, 5.94496e-10, 3.89086e-12
-6.28995e-11, 1.95019e-10, -5.59325e-10, 5.94182e-10, 3.8932e-12
-6.2906e-11, 1.93906e-10, -5.59385e-10, 5.93871e-10, 3.89553e-12
-6.29123e-11, 1.92797e-10, -5.59446e-10, 5.93562e-10, 3.89786e-12
-6.29187e-11, 1.91692e-10, -5.59505e-10, 5.93256e-10, 3.90017e-12
-6.2925e-11, 1.90591e-10, -5.59564e-10, 5.92953e-10, 3.90248e-12
-6.29312e-11, 1.89493e-10, -5.59623e-10, 5.92652e-10, 3.90479e-12
-6.29374e-11, 1.884e-10, -5.59681e-10, 5.92354e-10, 3.90708e-12
-6.29435e-11, 1.8731e-10, -5.59739e-10, 5.92058e-10, 3.90937e-12
-6.29495e-11, 1.86224e-10, -5.59796e-10, 5.91765e-10, 3.91165e-12
-6.29556e-11, 1.85142e-10, -5.59852e-10, 5.91475e-10, 3.91393e-12
-6.29615e-11, 1.84063e-10, -5.59909e-10, 5.91187e-10, 3.91619e-12
-6.29674e-11, 1.82989e-10, -5.59964e-10, 5.90902e-10, 3.91846e-12
-6.29733e-11, 1.81918e-10, -5.60019e-10, 5.90619e-10, 3.92071e-12
-6.2979e-11, 1.8085e-10, -5.60074e-10, 5.90339e-10, 3.92296e-12
-6.29848e-11, 1.79787e-10, -5.60128e-10, 5.90061e-10, 3.9252e-12
-6.29905e-11, 1.78727e-10, -5.60182e-10, 5.89786e-10, 3.92743e-12
-6.29961e-11, 1.77671e-10, -5.60235e-10, 5.89513e-10, 3.92966e-12
-6.30017e-11, 1.76618e-10, -5.60288e-10, 5.89242e-10, 3.93188e-12
-6.30072e-11, 1.75569e-10, -5.6034e-10, 5.88974e-10, 3.93409e-12
-6.30127e-11, 1.74524e-10, -5.60392e-10, 5.88709e-10, 3.9363e-12
-6.30181e-11, 1.73482e-10, -5.60444e-10, 5.88445e-10, 3.9385e-12
-6.30235e-11, 1.72445e-10, -5.60495e-10, 5.88184e-10, 3.94069e-12
-6.30289e-11, 1.7141e-10, -5.60545e-10, 5.87926e-10, 3.94287e-12
-6.30341e-11, 1.70379e-10, -5.60595e-10, 5.87669e-10, 3.94505e-12
-6.30394e-11, 1.69352e-10, -5.60645e-10, 5.87415e-10, 3.94723e-12
-6.30445e-11, 1.68329e-10, -5.60694e-10, 5.87163e-10, 3.94939e-12
-6.30497e-11, 1.67309e-10, -5.60742e-10, 5.86914e-10, 3.95155e-12
-6.30548e-11, 1.66292e-10, -5.60791e-10, 5.86667e-10, 3.95371e-12
-6.30598e-11, 1.65279e-10, -5.60838e-10, 5.86422e-10, 3.95585e-12
-6.30648e-11, 1.6427e-10, -5.60886e-10, 5.86179e-10, 3.95799e-12
-6.30697e-11, 1.63264e-10, -5.60933e-10, 5.85939e-10, 3.96013e-12
-6.30746e-11, 1.62262e-10, -5.60979e-10, 5.857e-10, 3.96225e-12
-6.30795e-11, 1.61263e-10, -5.61025e-10, 5.85464e-10, 3.96437e-12
-6.30843e-11, 1.60268e-10, -5.61071e-10, 5.8523e-10, 3.96649e-12
-6.3089e-11, 1.59276e-10, -5.61116e-10, 5.84998e-10, 3.96859e-12
-6.30937e-11, 1.58288e-10, -5.61161e-10, 5.84768e-10, 3.9707e-12
-6.30984e-11, 1.57303e-10, -5.61205e-10, 5.84541e-10, 3.97279e-12
-6.3103e-11, 1.56322e-10, -5.61249e-10, 5.84315e-10, 3.97488e-12
-6.31076e-11, 1.55344e-10, -5.61292e-10, 5.84092e-10, 3.97696e-12
-6.31121e-11, 1.5437e-10, -5.61335e-10, 5.83871e-10, 3.97903e-12
-6.31166e-11, 1.53399e-10, -5.61378e-10, 5.83651e-10, 3.9811e-12
-6.3121e-11, 1.52431e-10, -5.6142e-10, 5.83434e-10, 3.98317e-12
-6.31254e-11, 1.51467e-10, -5.61462e-10, 5.83219e-10, 3.98522e-12
-6.31297e-11, 1.50507e-10, -5.61504e-10, 5.83006e-10, 3.98727e-12
-6.3134e-11, 1.49549e-10, -5.61545e-10, 5.82794e-10, 3.98932e-12
-6.31383e-11, 1.48596e-10, -5.61585e-10, 5.82585e-10, 3.99135e-12
-6.31425e-11, 1.47645e-10, -5.61626e-10, 5.82378e-10, 3.99338e-12
-6.31467e-11, 1.46698e-10, -5.61666e-10, 5.82173e-10, 3.99541e-12
-6.31508e-11, 1.45755e-10, -5.61705e-10, 5.81969e-10, 3.99743e-12
-6.31549e-11, 1.44815e-10, -5.61744e-10, 5.81768e-10, 3.99944e-12
-6.31589e-11, 1.43878e-10, -5.61783e-10, 5.81569e-10, 4.00144e-12
-6.31629e-11, 1.42944e-10, -5.61821e-10, 5.81371e-10, 4.00344e-12
-6.31669e-11, 1.42014e-10, -5.61859e-10, 5.81175e-10, 4.00543e-12
-6.31708e-11, 1.41088e-10, -5.61897e-10, 5.80982e-10, 4.00742e-12
-6.31747e-11, 1.40165e-10, -5.61934e-10, 5.8079e-10, 4.0094e-12
-6.31785e-11, 1.39245e-10, -5.61971e-10, 5.806e-10, 4.01138e-12
-6.31823e-11, 1.38328e-10, -5.62007e-10, 5.80411e-10, 4.01334e-12
-6.3186e-11, 1.37415e-10, -5.62043e-10, 5.80225e-10, 4.0153e-12
-6.31898e-11, 1.36505e-10, -5.62079e-10, 5.8004e-10, 4.01726e-12
-6.31934e-11, 1.35599e-10, -5.62114e-10, 5.79858e-10, 4.01921e-12
-6.31971e-11, 1.34695e-10, -5.62149e-10, 5.79677e-10, 4.02115e-12
-6.32007e-11, 1.33796e-10, -5.62184e-10, 5.79497e-10, 4.02309e-12
-6.32042e-11, 1.32899e-10, -5.62218e-10, 5.7932e-10, 4.02502e-12
-6.32077e-11, 1.32006e-10, -5.62252e-10, 5.79144e-10, 4.02694e-12
-6.32112e-11, 1.31116e-10, -5.62286e-10, 5.7897e-10, 4.02886e-12
-6.32147e-11, 1.3023e-10, -5.62319e-10, 5.78798e-10, 4.03077e-12
-6.32181e-11, 1.29347e-10, -5.62352e-10, 5.78627e-10, 4.03268e-12
-6.32214e-11, 1.28467e-10, -5.62384e-10, 5.78459e-10, 4.03458e-12
-6.32247e-11, 1.2759e-10, -5.62417e-10, 5.78292e-10, 4.03647e-12
-6.3228e-11, 1.26717e-10, -5.62448e-10, 5.78126e-10, 4.03836e-12
-6.32313e-11, 1.25847e-10, -5.6248e-10, 5.77962e-10, 4.04024e-12
-6.32345e-11, 1.2498e-10, -5.62511e-10, 5.778e-10, 4.04211e-12
-6.32377e-11, 1.24117e-10, -5.62542e-10, 5.7764e-10, 4.04398e-12
-6.32408e-11, 1.23257e-10, -5.62572e-10, 5.77481e-10, 4.04584e-12
-6.32439e-11, 1.224e-10, -5.62602e-10, 5.77324e-10, 4.0477e-12
-6.3247e-11, 1.21547e-10, -5.62632e-10, 5.77168e-10, 4.04955e-12
-6.325e-11, 1.20697e-10, -5.62662e-10, 5.77014e-10, 4.05139e-12
-6.3253e-11, 1.1985e-10, -5.62691e-10, 5.76862e-10, 4.05323e-12
-6.3256e-11, 1.19007e-10, -5.6272e-10, 5.76711e-10, 4.05506e-12
-6.32589e-11, 1.18167e-10, -5.62748e-10, 5.76562e-10, 4.05689e-12
-6.32618e-11, 1.1733e-10, -5.62776e-10, 5.76414e-10, 4.05871e-12
-6.32647e-11, 1.16496e-10, -5.62804e-10, 5.76268e-10, 4.06052e-12
-6.32675e-11, 1.15666e-10, -5.62832e-10, 5.76123e-10, 4.06232e-12
-6.32703e-11, 1.14839e-10, -5.62859e-10, 5.7598e-10, 4.06412e-12
-6.32731e-11, 1.14015e-10, -5.62886e-10, 5.75838e-10, 4.06592e-12
-6.32758e-11, 1.13194e-10, -5.62913e-10, 5.75698e-10, 4.06771e-12
-6.32785e-11, 1.12377e-10, -5.62939e-10, 5.75559e-10, 4.06949e-12
-6.32811e-11, 1.11563e-10, -5.62965e-10, 5.75422e-10, 4.07126e-12
-6.32838e-11, 1.10753e-10, -5.62991e-10, 5.75287e-10, 4.07303e-12
-6.32864e-11, 1.09946e-10, -5.63016e-10, 5.75152e-10, 4.0748e-12
-6.32889e-11, 1.09142e-10, -5.63042e-10, 5.75019e-10, 4.07655e-12
-6.32915e-11, 1.08341e-10, -5.63066e-10, 5.74888e-10, 4.0783e-12
-6.3294e-11, 1.07543e-10, -5.63091e-10, 5.74758e-10, 4.08005e-12
-6.32964e-11, 1.06749e-10, -5.63115e-10, 5.7463e-10, 4.08179e-12
-6.32989e-11, 1.05958e-10, -5.63139e-10, 5.74502e-10, 4.08352e-12
-6.33013e-11, 1.05171e-10, -5.63163e-10, 5.74377e-10, 4.08524e-12
-6.33036e-11, 1.04387e-10, -5.63186e-10, 5.74252e-10, 4.08696e-12
-6.3306e-11, 1.03606e-10, -5.6321e-10, 5.74129e-10, 4.08868e-12
-6.33083e-11, 1.02828e-10, -5.63232e-10, 5.74008e-10, 4.09038e-12
-6.33106e-11, 1.02054e-10, -5.63255e-10, 5.73887e-10, 4.09208e-12
-6.33128e-11, 1.01283e-10, -5.63277e-10, 5.73768e-10, 4.09378e-12
-6.33151e-11, 1.00515e-10, -5.63299e-10, 5.73651e-10, 4.09547e-12
-6.33172e-11, 9.97502e-11, -5.63321e-10, 5.73535e-10, 4.09715e-12
-6.33194e-11, 9.8989e-11, -5.63343e-10, 5.7342e-10, 4.09882e-12
-6.33215e-11, 9.82312e-11, -5.63364e-10, 5.73306e-10, 4.10049e-12
-6.33236e-11, 9.74766e-11, -5.63385e-10, 5.73193e-10, 4.10216e-12
-6.33257e-11, 9.67253e-11, -5.63405e-10, 5.73082e-10, 4.10381e-12
-6.33278e-11, 9.59773e-11, -5.63426e-10, 5.72972e-10, 4.10546e-12
-6.33298e-11, 9.52327e-11, -5.63446e-10, 5.72864e-10, 4.10711e-12
-6.33318e-11, 9.44913e-11, -5.63466e-10, 5.72757e-10, 4.10875e-12
-6.33338e-11, 9.37533e-11, -5.63486e-10, 5.7265e-10, 4.11038e-12
-6.33357e-11, 9.30186e-11, -5.63505e-10, 5.72546e-10, 4.112e-12
-6.33376e-11, 9.22872e-11, -5.63524e-10, 5.72442e-10, 4.11362e-12
-6.33395e-11, 9.15591e-11, -5.63543e-10, 5.72339e-10, 4.11523e-12
-6.33414e-11, 9.08343e-11, -5.63562e-10, 5.72238e-10, 4.11684e-12
-6.33432e-11, 9.01129e-11, -5.6358e-10, 5.72138e-10, 4.11844e-12
-6.3345e-11, 8.93948e-11, -5.63598e-10, 5.72039e-10, 4.12003e-12
-6.33468e-11, 8.868e-11, -5.63616e-10, 5.71942e-10, 4.12162e-12
-6.33485e-11, 8.79686e-11, -5.63634e-10, 5.71845e-10, 4.1232e-12
-6.33503e-11, 8.72605e-11, -5.63651e-10, 5.7175e-10, 4.12478e-12
-6.3352e-11, 8.65557e-11, -5.63668e-10, 5.71656e-10, 4.12634e-12
-6.33536e-11, 8.58543e-11, -5.63685e-10, 5.71562e-10, 4.1279e-12
-6.33553e-11, 8.51562e-11, -5.63702e-10, 5.71471e-10, 4.12946e-12
-6.33569e-11, 8.44615e-11, -5.63719e-10, 5.7138e-10, 4.13101e-12
-6.33585e-11, 8.37701e-11, -5.63735e-10, 5.7129e-10, 4.13255e-12
-6.33601e-11, 8.30821e-11, -5.63751e-10, 5.71201e-10, 4.13408e-12
-6.33616e-11, 8.23975e-11, -5.63767e-10, 5.71114e-10, 4.13561e-12
-6.33632e-11, 8.17162e-11, -5.63783e-10, 5.71027e-10, 4.13714e-12
-6.33647e-11, 8.10383e-11, -5.63798e-10, 5.70942e-10, 4.13865e-12
-6.33662e-11, 8.03638e-11, -5.63813e-10, 5.70858e-10, 4.14016e-12
-6.33676e-11, 7.96926e-11, -5.63828e-10, 5.70774e-10, 4.14166e-12
-6.33691e-11, 7.90248e-11, -5.63843e-10, 5.70692e-10, 4.14316e-12
-6.33705e-11, 7.83604e-11, -5.63857e-10, 5.70611e-10, 4.14465e-12
-6.33719e-11, 7.76994e-11, -5.63872e-10, 5.70531e-10, 4.14613e-12
-6.33732e-11, 7.70418e-11, -5.63886e-10, 5.70452e-10, 4.14761e-12
-6.33746e-11, 7.63876e-11, -5.639e-10, 5.70374e-10, 4.14908e-12
-6.33759e-11, 7.57368e-11, -5.63913e-10, 5.70296e-10, 4.15054e-12
-6.33772e-11, 7.50893e-11, -5.63927e-10, 5.7022e-10, 4.152e-12
-6.33785e-11, 7.44453e-11, -5.6394e-10, 5.70145e-10, 4.15345e-12
-6.33798e-11, 7.38048e-11, -5.63953e-10, 5.70071e-10, 4.15489e-12
-6.3381e-11, 7.31676e-11, -5.63966e-10, 5.69998e-10, 4.15633e-12
-6.33822e-11, 7.25339e-11, -5.63979e-10, 5.69926e-10, 4.15776e-12
-6.33834e-11, 7.19035e-11, -5.63991e-10, 5.69854e-10, 4.15918e-12
-6.33846e-11, 7.12767e-11, -5.64004e-10, 5.69784e-10, 4.1606e-12
-6.33858e-11, 7.06532e-11, -5.64016e-10, 5.69714e-10, 4.16201e-12
-6.33869e-11, 7.00332e-11, -5.64028e-10, 5.69646e-10, 4.16341e-12
-6.3388e-11, 6.94167e-11, -5.6404e-10, 5.69578e-10, 4.16481e-12
-6.33891e-11, 6.88036e-11, -5.64051e-10, 5.69512e-10, 4.1662e-12
-6.33902e-11, 6.8194e-11, -5.64062e-10, 5.69446e-10, 4.16758e-12
-6.33913e-11, 6.75878e-11, -5.64074e-10, 5.69381e-10, 4.16895e-12
-6.33923e-11, 6.69851e-11, -5.64085e-10, 5.69317e-10, 4.17032e-12
-6.33933e-11, 6.63859e-11, -5.64096e-10, 5.69254e-10, 4.17168e-12
-6.33943e-11, 6.57901e-11, -5.64106e-10, 5.69192e-10, 4.17304e-12
-6.33953e-11, 6.51979e-11, -5.64117e-10, 5.6913e-10, 4.17439e-12
-6.33963e-11, 6.46091e-11, -5.64127e-10, 5.6907e-10, 4.17573e-12
-6.33972e-11, 6.40238e-11, -5.64137e-10, 5.6901e-10, 4.17706e-12
-6.33982e-11, 6.34421e-11, -5.64147e-10, 5.68951e-10, 4.17839e-12
-6.33991e-11, 6.28638e-11, -5.64157e-10, 5.68893e-10, 4.17971e-12
-6.34e-11, 6.22891e-11, -5.64167e-10, 5.68836e-10, 4.18102e-12
-6.34009e-11, 6.17179e-11, -5.64176e-10, 5.6878e-10, 4.18233e-12
-6.34017e-11, 6.11502e-11, -5.64186e-10, 5.68724e-10, 4.18363e-12
-6.34026e-11, 6.0586e-11, -5.64195e-10, 5.68669e-10, 4.18492e-12
-6.34034e-11, 6.00254e-11, -5.64204e-10, 5.68615e-10, 4.18621e-12
-6.34042e-11, 5.94683e-11, -5.64213e-10, 5.68562e-10, 4.18749e-12
-6.3405e-11, 5.89147e-11, -5.64221e-10, 5.68509e-10, 4.18876e-12
-6.34058e-11, 5.83647e-11, -5.6423e-10, 5.68458e-10, 4.19002e-12
-6.34065e-11, 5.78183e-11, -5.64238e-10, 5.68407e-10, 4.19128e-12
-6.34073e-11, 5.72755e-11, -5.64247e-10, 5.68357e-10, 4.19253e-12
-6.3408e-11, 5.67362e-11, -5.64255e-10, 5.68307e-10, 4.19377e-12
-6.34088e-11, 5.62005e-11, -5.64263e-10, 5.68258e-10, 4.19501e-12
-6.34095e-11, 5.56684e-11, -5.6427e-10, 5.68211e-10, 4.19624e-12
-6.34101e-11, 5.51398e-11, -5.64278e-10, 5.68163e-10, 4.19746e-12
-6.34108e-11, 5.46149e-11, -5.64286e-10, 5.68117e-10, 4.19867e-12
-6.34115e-11, 5.40936e-11, -5.64293e-10, 5.68071e-10, 4.19988e-12
-6.34121e-11, 5.35759e-11, -5.643e-10, 5.68026e-10, 4.20108e-12
-6.34128e-11, 5.30618e-11, -5.64307e-10, 5.67981e-10, 4.20227e-12
-6.34134e-11, 5.25513e-11, -5.64314e-10, 5.67937e-10, 4.20345e-12
-6.3414e-11, 5.20445e-11, -5.64321e-10, 5.67894e-10, 4.20463e-12
-6.34146e-11, 5.15413e-11, -5.64328e-10, 5.67852e-10, 4.2058e-12
-6.34151e-11, 5.10417e-11, -5.64335e-10, 5.6781e-10, 4.20696e-12
-6.34157e-11, 5.05458e-11, -5.64341e-10, 5.67769e-10, 4.20812e-12
-6.34163e-11, 5.00535e-11, -5.64347e-10, 5.67729e-10, 4.20927e-12
-6.34168e-11, 4.95649e-11, -5.64354e-10, 5.67689e-10, 4.21041e-12
-6.34173e-11, 4.908e-11, -5.6436e-10, 5.67649e-10, 4.21154e-12
-6.34178e-11, 4.85987e-11, -5.64366e-10, 5.67611e-10, 4.21266e-12
-6.34183e-11, 4.81212e-11, -5.64372e-10, 5.67573e-10, 4.21378e-12
-6.34188e-11, 4.76473e-11, -5.64377e-10, 5.67536e-10, 4.21489e-12
-6.34193e-11, 4.71771e-11, -5.64383e-10, 5.67499e-10, 4.21599e-12
-6.34198e-11, 4.67106e-11, -5.64388e-10, 5.67463e-10, 4.21709e-12
-6.34202e-11, 4.62478e-11, -5.64394e-10, 5.67427e-10, 4.21818e-12
-6.34207e-11, 4.57888e-11, -5.64399e-10, 5.67392e-10, 4.21926e-12
-6.34211e-11, 4.53334e-11, -5.64404e-10, 5.67358e-10, 4.22033e-12
-6.34215e-11, 4.48818e-11, -5.64409e-10, 5.67324e-10, 4.22139e-12
-6.34219e-11, 4.4434e-11, -5.64414e-10, 5.67291e-10, 4.22245e-12
-6.34223e-11, 4.39898e-11, -5.64419e-10, 5.67258e-10, 4.2235e-12
-6.34227e-11, 4.35495e-11, -5.64424e-10, 5.67226e-10, 4.22454e-12
-6.34231e-11, 4.31128e-11, -5.64429e-10, 5.67194e-10, 4.22558e-12
-6.34235e-11, 4.268e-11, -5.64433e-10, 5.67163e-10, 4.2266e-12
-6.34238e-11, 4.22509e-11, -5.64438e-10, 5.67133e-10, 4.22762e-12
-6.34242e-11, 4.18256e-11, -5.64442e-10, 5.67103e-10, 4.22863e-12
-6.34245e-11, 4.14041e-11, -5.64446e-10, 5.67073e-10, 4.22963e-12
-6.34249e-11, 4.09863e-11, -5.6445e-10, 5.67044e-10, 4.23063e-12
-6.34252e-11, 4.05724e-11, -5.64454e-10, 5.67016e-10, 4.23161e-12
-6.34255e-11, 4.01623e-11, -5.64458e-10, 5.66988e-10, 4.23259e-12
-6.34258e-11, 3.97559e-11, -5.64462e-10, 5.6696e-10, 4.23356e-12
-6.34261e-11, 3.93534e-11, -5.64466e-10, 5.66933e-10, 4.23452e-12
-6.34264e-11, 3.89548e-11, -5.6447e-10, 5.66907e-10, 4.23548e-12
-6.34266e-11, 3.85599e-11, -5.64473e-10, 5.66881e-10, 4.23643e-12
-6.34269e-11, 3.81689e-11, -5.64477e-10, 5.66855e-10, 4.23736e-12
-6.34272e-11, 3.77818e-11, -5.6448e-10, 5.6683e-10, 4.23829e-12
-6.34274e-11, 3.73985e-11, -5.64484e-10, 5.66806e-10, 4.23922e-12
-6.34277e-11, 3.7019e-11, -5.64487e-10, 5.66781e-10, 4.24013e-12
-6.34279e-11, 3.66434e-11, -5.6449e-10, 5.66758e-10, 4.24104e-12
-6.34281e-11, 3.62717e-11, -5.64493e-10, 5.66734e-10, 4.24193e-12
-6.34284e-11, 3.59039e-11, -5.64496e-10, 5.66712e-10, 4.24282e-12
-6.34286e-11, 3.554e-11, -5.64499e-10, 5.66689e-10, 4.24371e-12
-6.34288e-11, 3.51799e-11, -5.64502e-10, 5.66667e-10, 4.24458e-12
-6.3429e-11, 3.48238e-11, -5.64505e-10, 5.66646e-10, 4.24544e-12
-6.34292e-11, 3.44716e-11, -5.64508e-10, 5.66624e-10, 4.2463e-12
-6.34294e-11, 3.41233e-11, -5.6451e-10, 5.66604e-10, 4.24715e-12
-6.34295e-11, 3.37789e-11, -5.64513e-10, 5.66583e-10, 4.24799e-12
-6.34297e-11, 3.34384e-11, -5.64516e-10, 5.66563e-10, 4.24882e-12
-6.34299e-11, 3.31019e-11, -5.64518e-10, 5.66544e-10, 4.24964e-12
